Window_size	Distance	MIR	Error
10	30	0.6985	0.0495
10	20	0.8014	0.0504
10	10	0.689166666666667	0.0583666666666667
10	0	1	0.051275
Window_size	Distance	MIR	Error
10	30	0.6985	0.0495
10	10	0.689166666666667	0.0583666666666667
10	0	1	0.051275
10	20	0.8014	0.0504
Window_size	Distance	MIR	Error
10	20	0.8014	0.0504
10	30	0.6985	0.0495
10	0	1	0.051275
10	10	0.689166666666667	0.0583666666666667
Window_size	Distance	MIR	Error
10	20	0.7938	0.0305
10	0	0.992175	0.03155
10	10	0.682466666666667	0.0357
10	30	0.6975	0.0326
