Window_size	Distance	MIR	Error
10	0	1	0.0602
10	30	0.6445	0.0593
10	20	0.5887	0.0616
10	10	0.597133333333333	0.0665666666666667
Window_size	Distance	MIR	Error
10	10	0.597133333333333	0.0665666666666667
10	0	1	0.0602
10	20	0.5887	0.0616
10	30	0.6445	0.0593
Window_size	Distance	MIR	Error
10	0	1	0.0602
10	20	0.5887	0.0616
10	30	0.6445	0.0593
10	10	0.597133333333333	0.0665666666666667
Window_size	Distance	MIR	Error
10	20	0.57925	0.0428
10	30	0.6421	0.0448
10	0	0.993375	0.0416
10	10	0.589366666666667	0.0457333333333333
