Window_size	Distance	MIR	Error
10	10	0.879	0.05775
10	20	0.7593	0.053
10	0	1	0.0451333333333333
Window_size	Distance	MIR	Error
10	10	0.879	0.05775
10	20	0.7593	0.053
10	0	1	0.0451333333333333
Window_size	Distance	MIR	Error
10	0	1	0.0451333333333333
10	10	0.879	0.05775
10	20	0.7593	0.053
Window_size	Distance	MIR	Error
10	10	0.879	0.05775
10	20	0.7593	0.053
10	0	1	0.0451333333333333
Window_size	Distance	MIR	Error
10	20	0.7606	0.0347
10	0	0.992566666666667	0.0277666666666667
10	10	0.86785	0.0339
